Submission ID,Team Name,Key Submission Impact,Business Use Case and Impact,Solution / Approach Overview,Category Selection,Tools and Technology Used
HX-001,OpsPilot,Cuts weekly manual resource planning from 6 hours to 45 minutes and reduces staffing conflicts across delivery teams.,"Delivery managers currently combine spreadsheets, emails, and staffing portals to assign people to engagements. The solution improves utilization visibility, reduces bench time, and helps teams staff faster during demand spikes.","An AI-assisted staffing copilot ingests project demand, employee skills, leave calendars, and availability data. It recommends allocation options, flags conflicts, and provides a confidence score with editable human review before assignment.",Productivity Boost,"Python, FastAPI, Azure OpenAI, PostgreSQL, Power BI, Microsoft Graph API"
HX-002,ProposalIQ,Reduces proposal drafting time by 60 percent and increases response consistency across pursuit teams.,"Sales teams spend significant time reusing old decks and manually tailoring content for RFP responses. The solution accelerates proposal creation, improves win quality, and preserves firm-approved messaging.","A generative AI proposal assistant retrieves approved boilerplate, case studies, SME bios, and pricing assumptions from an internal knowledge base. It drafts first-pass proposal sections based on RFP requirements and highlights content gaps for reviewers.",Client Delivery,"Azure OpenAI, LangChain, SharePoint connectors, React, Node.js, Cosmos DB"
HX-003,InsightForge,Turns month-end reporting into a near real-time insight workflow with automated commentary.,"Finance teams spend days assembling KPI packs and writing narrative commentary for leaders. The solution speeds decision making, shortens report cycles, and improves management visibility into variance drivers.","The platform pulls ERP, billing, and workforce metrics into a semantic layer and uses AI to generate executive-ready summaries, anomaly explanations, and drill-down prompts for finance business partners.",Data & Insights,"Snowflake, dbt, Azure OpenAI, Power BI, Python, SAP connectors"
HX-004,RiskLens,Flags emerging control issues earlier and reduces time spent reviewing policy exceptions.,"Compliance teams manually review exception logs, audit findings, and incident notes spread across systems. The solution helps prioritize high-risk items, reduce missed escalations, and create a more proactive risk posture.","RiskLens uses NLP to classify issue descriptions, clusters similar control failures, predicts likely severity, and recommends mitigation owners based on historical resolution patterns.",Innovation,"Python, scikit-learn, Azure ML, Azure OpenAI, SQL Server, Power Apps"
HX-005,ClientPulse 360,Provides account teams with a live health score and next-best action recommendations for at-risk clients.,"Relationship managers often detect client dissatisfaction too late because feedback, ticketing data, and delivery signals are disconnected. The solution supports retention, proactive engagement, and better escalation management.","The solution combines CSAT surveys, delivery milestone slippage, support tickets, meeting sentiment, and billing trends to compute an account health score. AI generates account briefs and recommended interventions before quarterly reviews.",Client Delivery,"Azure OpenAI, Databricks, Salesforce, ServiceNow, Power BI, Teams integration"
HX-006,Contract Compass,Cuts contract review turnaround by 50 percent and improves clause-level risk detection.,"Legal and commercial teams manually compare incoming contract language with approved standards. The solution improves deal cycle time, consistency, and early risk identification during negotiations.","An AI contract reviewer extracts clauses, benchmarks them against playbooks, summarizes deviations, and proposes negotiation language. Users receive a clause risk score and an approval escalation map.",Productivity Boost,"Azure OpenAI, OCR, Python, ElasticSearch, React, Document Intelligence"
HX-007,Bench2Bill,Shortens time-to-deploy for bench resources and increases matched placement quality.,Talent teams struggle to redeploy bench employees quickly because skill data is outdated and project requests are inconsistently described. The solution reduces idle capacity and improves staffing fit.,"Bench2Bill standardizes skill profiles, infers hidden skills from prior work, and matches people to open demand using semantic search and ranking. Managers can compare top candidates with skill-gap explanations.",Cross Platform Collaboration,"Python, embeddings, Azure AI Search, FastAPI, Workday API, Power Apps"
HX-008,SpendShield,Identifies non-compliant spend and duplicate purchase patterns before invoices are paid.,"Procurement and finance teams often discover leakage after month-end, when remediation is expensive. The solution improves policy compliance, reduces duplicate spend, and strengthens vendor controls.","SpendShield classifies invoice line items, detects suspicious duplicates, maps spend to policy categories, and produces buyer alerts with root-cause explanations and workflow routing for review.",Data & Insights,"Python, Azure Synapse, Power BI, Azure ML, OCR, SAP Ariba APIs"
HX-009,Learning Loop,Personalizes learning recommendations and improves completion rates for role-critical training.,"Employees often receive generic training assignments that do not reflect project demand or career goals. The solution improves capability building, readiness for new engagements, and targeted reskilling.","The agent maps future demand signals, skill gaps, certifications, and career interests to recommend learning paths, suggest mentors, and nudge managers when critical capabilities are underrepresented.",Innovation,"Python, Azure OpenAI, Graph database, LMS API, Power Automate, Power BI"
HX-010,Ticket Triage Pro,Cuts service desk triage time by 70 percent and improves first-time routing accuracy.,"Service desk agents manually categorize thousands of support tickets with inconsistent descriptions. The solution reduces backlog, improves SLA adherence, and speeds user resolution.","A triage engine reads incoming tickets, predicts category and urgency, suggests knowledge articles, groups duplicate incidents, and routes tickets to the most suitable resolver group with confidence thresholds.",Productivity Boost,"Azure OpenAI, ServiceNow API, Python, Redis, React, Azure Functions"
